time,low,high,open,close,volume
2022-12-10 00:29:00,1264.95,1265.82,1265.22,1265.82,157.80730708
2022-12-10 00:30:00,1264.7,1265.77,1265.64,1264.89,161.26444378
2022-12-10 00:31:00,1263.98,1265.12,1264.89,1264.61,294.29212352
2022-12-10 00:32:00,1264.03,1264.8,1264.58,1264.29,181.35877537
2022-12-10 00:33:00,1263.0,1264.34,1264.15,1263.0,44.11365824
2022-12-10 00:34:00,1263.01,1263.68,1263.09,1263.66,230.65545026
2022-12-10 00:35:00,1262.7,1263.77,1263.6,1263.08,42.59794977
2022-12-10 00:36:00,1262.76,1263.31,1263.07,1262.76,112.61347387
2022-12-10 00:37:00,1262.24,1263.37,1262.85,1262.99,159.63506019
2022-12-10 00:38:00,1262.79,1263.22,1263.0,1262.88,35.14249969
2022-12-10 00:39:00,1261.69,1262.97,1262.97,1262.19,128.73824688
2022-12-10 00:40:00,1262.07,1262.92,1262.26,1262.92,69.4564074
2022-12-10 00:41:00,1262.16,1263.01,1262.9,1262.32,81.05151402
2022-12-10 00:42:00,1262.17,1262.49,1262.37,1262.47,15.83958297
2022-12-10 00:43:00,1262.12,1263.23,1262.43,1262.97,119.04732773
2022-12-10 00:44:00,1263.18,1263.68,1263.18,1263.49,23.06437404
2022-12-10 00:45:00,1262.89,1263.6,1263.49,1262.9,126.77198619
2022-12-10 00:46:00,1262.79,1263.16,1262.93,1263.0,74.75657891
2022-12-10 00:47:00,1263.03,1263.38,1263.1,1263.18,44.42275721
2022-12-10 00:48:00,1262.98,1263.22,1263.17,1263.16,16.85273144
2022-12-10 00:49:00,1263.09,1264.26,1263.09,1264.07,110.70908217
2022-12-10 00:50:00,1263.6,1264.32,1264.02,1263.6,106.03009796
2022-12-10 00:51:00,1263.61,1264.01,1263.78,1264.01,45.94078147
2022-12-10 00:52:00,1263.84,1264.09,1263.86,1264.02,54.51462621
2022-12-10 00:53:00,1263.59,1264.03,1264.03,1263.86,38.68209038
2022-12-10 00:54:00,1263.29,1264.01,1263.76,1263.38,78.37222706
2022-12-10 00:55:00,1263.29,1263.73,1263.45,1263.7,48.80316046
2022-12-10 00:56:00,1263.56,1264.28,1263.69,1264.26,80.90705801
2022-12-10 00:57:00,1263.97,1264.56,1264.21,1264.36,70.44970367
2022-12-10 00:58:00,1264.0,1264.46,1264.36,1264.35,134.43221026
2022-12-10 00:59:00,1264.06,1264.33,1264.17,1264.28,20.81703397
2022-12-10 01:00:00,1264.06,1264.45,1264.28,1264.3,99.83496649
2022-12-10 01:01:00,1264.33,1265.08,1264.33,1265.08,92.42179955
2022-12-10 01:02:00,1264.68,1265.18,1264.87,1265.07,121.60944481
2022-12-10 01:03:00,1264.77,1265.22,1265.07,1265.06,37.97656088
2022-12-10 01:04:00,1265.13,1266.07,1265.24,1265.9,143.29758501
2022-12-10 01:05:00,1265.23,1265.89,1265.71,1265.33,126.48179041
2022-12-10 01:06:00,1264.84,1265.33,1265.28,1264.84,194.28520768
2022-12-10 01:07:00,1264.57,1264.95,1264.7,1264.77,102.59333877
2022-12-10 01:08:00,1264.73,1265.94,1264.94,1265.94,65.24124562
2022-12-10 01:09:00,1265.59,1266.26,1265.81,1266.15,70.3721448
2022-12-10 01:10:00,1265.98,1266.89,1266.06,1266.65,86.65204599
2022-12-10 01:11:00,1266.42,1266.92,1266.86,1266.61,117.42311286
2022-12-10 01:12:00,1266.59,1266.99,1266.62,1266.7,74.29841421
2022-12-10 01:13:00,1265.99,1266.78,1266.71,1266.09,61.53780061
2022-12-10 01:14:00,1265.91,1266.83,1266.06,1266.45,89.47549041
2022-12-10 01:15:00,1266.15,1266.76,1266.45,1266.34,51.19862874
2022-12-10 01:16:00,1266.15,1267.26,1266.39,1267.07,99.30161217
2022-12-10 01:17:00,1266.8,1267.4,1267.21,1267.01,111.60349238
2022-12-10 01:18:00,1266.55,1267.01,1267.01,1266.66,76.26578903
2022-12-10 01:19:00,1265.78,1266.66,1266.66,1265.84,98.34397616
2022-12-10 01:20:00,1265.81,1266.88,1265.89,1266.65,147.10192529
2022-12-10 01:21:00,1266.45,1266.76,1266.59,1266.57,124.49402061
2022-12-10 01:22:00,1265.94,1266.68,1266.61,1265.94,178.22347933
2022-12-10 01:23:00,1265.69,1266.01,1265.98,1265.81,106.13057976
2022-12-10 01:24:00,1265.71,1267.46,1265.79,1267.46,162.58314092
2022-12-10 01:25:00,1266.77,1267.58,1267.32,1266.9,111.75736163
2022-12-10 01:26:00,1266.77,1267.03,1266.79,1267.02,42.71037882
2022-12-10 01:27:00,1266.85,1267.46,1267.01,1267.43,37.47361626
2022-12-10 01:28:00,1267.03,1267.65,1267.38,1267.15,115.58807648
2022-12-10 01:29:00,1267.03,1267.27,1267.15,1267.25,31.53610025
2022-12-10 01:30:00,1267.0,1268.62,1267.25,1267.9,417.9084449
2022-12-10 01:31:00,1267.34,1268.11,1267.86,1267.42,114.47477343
2022-12-10 01:32:00,1267.09,1267.64,1267.51,1267.46,183.06329019
2022-12-10 01:33:00,1267.12,1267.59,1267.45,1267.46,41.45152143
2022-12-10 01:34:00,1266.87,1267.5,1267.46,1266.87,113.43334946
2022-12-10 01:35:00,1266.71,1267.18,1267.0,1267.04,84.14875778
2022-12-10 01:36:00,1266.76,1267.03,1267.03,1266.99,59.58366549
2022-12-10 01:37:00,1266.43,1267.04,1266.89,1266.43,92.87858413
2022-12-10 01:38:00,1266.42,1266.87,1266.52,1266.81,40.42438076
2022-12-10 01:39:00,1266.49,1266.84,1266.81,1266.53,19.48810357
2022-12-10 01:40:00,1266.36,1266.75,1266.58,1266.68,161.44677016
2022-12-10 01:41:00,1266.61,1266.99,1266.75,1266.78,97.93708024
2022-12-10 01:42:00,1266.33,1266.77,1266.77,1266.53,50.89944473
2022-12-10 01:43:00,1266.13,1266.55,1266.46,1266.46,159.35698854
2022-12-10 01:44:00,1266.24,1266.42,1266.42,1266.42,21.12240609
2022-12-10 01:45:00,1266.1,1266.58,1266.35,1266.48,129.26291921
2022-12-10 01:46:00,1266.25,1266.52,1266.36,1266.25,17.14746875
2022-12-10 01:47:00,1266.24,1266.5,1266.24,1266.5,21.69351645
2022-12-10 01:48:00,1265.58,1266.49,1266.49,1265.74,90.07305391
2022-12-10 01:49:00,1265.63,1266.03,1265.74,1266.0,83.11304148
2022-12-10 01:50:00,1265.51,1266.05,1265.99,1265.56,76.82667963
2022-12-10 01:51:00,1265.26,1265.63,1265.57,1265.52,53.79451862
2022-12-10 01:52:00,1265.18,1265.65,1265.51,1265.46,134.92954674
2022-12-10 01:53:00,1265.29,1265.53,1265.51,1265.3,28.5925662
2022-12-10 01:54:00,1265.27,1265.73,1265.28,1265.7,33.89767837
2022-12-10 01:55:00,1265.54,1265.78,1265.69,1265.57,43.40170021
2022-12-10 01:56:00,1265.33,1265.67,1265.65,1265.5,49.6714158
2022-12-10 01:57:00,1265.23,1265.75,1265.51,1265.73,82.56818899
2022-12-10 01:58:00,1265.39,1265.72,1265.72,1265.52,29.93350491
2022-12-10 01:59:00,1265.32,1265.72,1265.47,1265.72,64.67306717
2022-12-10 02:00:00,1265.32,1265.64,1265.61,1265.59,89.71596115
2022-12-10 02:01:00,1265.35,1265.59,1265.59,1265.45,61.52563246
2022-12-10 02:02:00,1265.44,1266.15,1265.52,1266.14,77.4593803
2022-12-10 02:03:00,1265.47,1266.26,1266.03,1265.48,85.18393434
2022-12-10 02:04:00,1265.28,1265.56,1265.49,1265.28,50.19957686
2022-12-10 02:05:00,1265.12,1265.49,1265.29,1265.24,71.08274117
2022-12-10 02:06:00,1265.0,1265.53,1265.16,1265.47,204.90876601
2022-12-10 02:07:00,1265.4,1265.72,1265.41,1265.66,21.49867182
2022-12-10 02:08:00,1265.12,1265.64,1265.57,1265.2,53.46665696
2022-12-10 02:09:00,1265.25,1265.57,1265.25,1265.49,26.01397104
2022-12-10 02:10:00,1265.31,1265.65,1265.45,1265.63,64.71274606
2022-12-10 02:11:00,1265.08,1265.63,1265.63,1265.33,45.85890107
2022-12-10 02:12:00,1265.17,1265.5,1265.19,1265.25,20.63066452
2022-12-10 02:13:00,1265.2,1265.53,1265.35,1265.48,25.18775
2022-12-10 02:14:00,1264.99,1265.53,1265.48,1265.01,123.89124293
2022-12-10 02:15:00,1264.76,1265.14,1265.0,1264.76,40.41138181
2022-12-10 02:16:00,1264.83,1265.74,1264.84,1265.57,189.12097037
2022-12-10 02:17:00,1265.37,1265.88,1265.57,1265.66,179.57007434
2022-12-10 02:18:00,1265.43,1265.67,1265.64,1265.63,18.11319465
2022-12-10 02:19:00,1264.85,1265.94,1265.62,1264.85,149.29429309
2022-12-10 02:20:00,1264.21,1265.04,1264.93,1264.48,133.68873902
2022-12-10 02:21:00,1264.39,1264.7,1264.55,1264.56,95.32262637
2022-12-10 02:22:00,1264.36,1264.84,1264.56,1264.76,168.30272147
2022-12-10 02:23:00,1264.43,1264.83,1264.83,1264.49,52.63311255
2022-12-10 02:24:00,1264.26,1264.6,1264.49,1264.49,46.30617852
2022-12-10 02:25:00,1264.31,1264.58,1264.49,1264.39,29.92351286
2022-12-10 02:26:00,1263.95,1264.49,1264.49,1264.41,205.36300776
2022-12-10 02:27:00,1263.92,1264.43,1264.41,1264.05,30.26105843
2022-12-10 02:28:00,1264.01,1264.25,1264.09,1264.24,23.4182732
2022-12-10 02:29:00,1264.07,1264.42,1264.16,1264.35,64.87264372
2022-12-10 02:30:00,1264.15,1264.47,1264.43,1264.35,60.7094133
2022-12-10 02:31:00,1263.5,1264.25,1264.25,1263.7,90.67659946
2022-12-10 02:32:00,1263.59,1263.95,1263.74,1263.82,54.17746184
2022-12-10 02:33:00,1263.71,1263.99,1263.82,1263.98,45.82796178
2022-12-10 02:34:00,1263.8,1264.11,1264.01,1263.96,46.14246142
2022-12-10 02:35:00,1263.59,1263.99,1263.86,1263.81,109.46347806
2022-12-10 02:36:00,1263.67,1264.13,1263.8,1263.88,96.13275641
2022-12-10 02:37:00,1263.71,1263.99,1263.96,1263.93,18.34991207
2022-12-10 02:38:00,1263.53,1263.96,1263.84,1263.73,18.39470121
2022-12-10 02:39:00,1263.47,1264.06,1263.68,1263.97,87.56790972
2022-12-10 02:40:00,1263.44,1264.06,1263.98,1263.61,135.20840287
2022-12-10 02:41:00,1262.7,1263.63,1263.56,1262.92,136.00464232
2022-12-10 02:42:00,1262.49,1262.96,1262.93,1262.93,87.40075151
2022-12-10 02:43:00,1262.52,1263.17,1263.03,1262.95,50.14764021
2022-12-10 02:44:00,1262.48,1262.93,1262.88,1262.66,41.73679454
2022-12-10 02:45:00,1262.34,1263.48,1262.66,1263.34,248.05765048
2022-12-10 02:46:00,1263.09,1263.83,1263.34,1263.69,78.48704152
2022-12-10 02:47:00,1263.48,1263.71,1263.63,1263.52,66.60639966
2022-12-10 02:48:00,1263.45,1263.64,1263.54,1263.56,13.73301718
2022-12-10 02:49:00,1263.12,1263.66,1263.47,1263.43,94.51558171
2022-12-10 02:50:00,1263.32,1263.54,1263.35,1263.44,27.4508615
2022-12-10 02:51:00,1263.28,1263.8,1263.44,1263.79,40.43660691
2022-12-10 02:52:00,1263.67,1264.16,1263.77,1264.13,69.2348066
2022-12-10 02:53:00,1263.3,1264.13,1264.06,1263.69,232.5021895
2022-12-10 02:54:00,1263.4,1263.73,1263.7,1263.71,59.95209917
2022-12-10 02:55:00,1263.58,1263.77,1263.65,1263.72,56.07344405
2022-12-10 02:56:00,1263.58,1263.78,1263.68,1263.67,31.48203514
2022-12-10 02:57:00,1263.61,1264.04,1263.68,1263.88,117.83961975
2022-12-10 02:58:00,1263.56,1264.12,1263.91,1263.77,143.18615104
2022-12-10 02:59:00,1263.58,1263.84,1263.84,1263.69,38.34679501
2022-12-10 03:00:00,1263.52,1264.44,1263.68,1264.33,75.62324595
2022-12-10 03:01:00,1263.75,1264.5,1264.41,1263.79,126.82206515
2022-12-10 03:02:00,1263.47,1264.02,1263.89,1263.65,94.37390322
2022-12-10 03:03:00,1263.53,1263.78,1263.65,1263.73,93.64285506
2022-12-10 03:04:00,1263.57,1263.8,1263.72,1263.65,27.62371078
2022-12-10 03:05:00,1263.51,1263.78,1263.58,1263.65,33.73684176
2022-12-10 03:06:00,1263.08,1263.66,1263.65,1263.22,89.5645657
2022-12-10 03:07:00,1263.07,1263.36,1263.15,1263.27,30.54677386
2022-12-10 03:08:00,1262.54,1263.36,1263.26,1262.77,114.22443092
2022-12-10 03:09:00,1262.55,1262.82,1262.77,1262.75,29.38839948
2022-12-10 03:10:00,1262.3,1262.79,1262.65,1262.41,48.04490646
2022-12-10 03:11:00,1262.09,1262.6,1262.32,1262.28,84.72802179
2022-12-10 03:12:00,1262.06,1262.75,1262.33,1262.64,162.8775221
2022-12-10 03:13:00,1262.42,1262.78,1262.63,1262.7,75.56716667
2022-12-10 03:14:00,1262.52,1262.73,1262.58,1262.56,50.68143616
2022-12-10 03:15:00,1262.43,1262.83,1262.62,1262.47,118.03453175
2022-12-10 03:16:00,1262.53,1262.87,1262.59,1262.79,92.76542284
2022-12-10 03:17:00,1262.5,1262.92,1262.9,1262.61,38.54643077
2022-12-10 03:18:00,1262.5,1262.96,1262.53,1262.79,57.84078575
2022-12-10 03:19:00,1262.64,1262.79,1262.79,1262.77,17.5787867
2022-12-10 03:20:00,1262.69,1263.83,1262.7,1263.68,159.99957009
2022-12-10 03:21:00,1263.63,1264.03,1263.76,1263.94,121.6400258
2022-12-10 03:22:00,1263.68,1264.11,1263.83,1263.94,47.53640474
2022-12-10 03:23:00,1263.76,1264.09,1264.08,1264.02,29.86394496
2022-12-10 03:24:00,1263.78,1264.17,1264.1,1263.95,54.86137418
2022-12-10 03:25:00,1263.73,1264.02,1263.94,1263.84,33.08463608
2022-12-10 03:26:00,1263.76,1263.94,1263.91,1263.83,26.4745259
2022-12-10 03:27:00,1263.83,1264.12,1263.94,1264.11,52.15422731
2022-12-10 03:28:00,1264.1,1264.41,1264.11,1264.19,90.03236271
2022-12-10 03:29:00,1263.91,1264.23,1264.22,1264.07,143.57861681
2022-12-10 03:30:00,1263.65,1264.18,1264.07,1264.12,116.55946026
2022-12-10 03:31:00,1264.1,1264.77,1264.12,1264.77,87.06654149
2022-12-10 03:32:00,1264.69,1265.19,1264.74,1265.16,117.40288473
2022-12-10 03:33:00,1265.01,1265.5,1265.11,1265.5,163.50034492
2022-12-10 03:34:00,1264.61,1265.64,1265.52,1264.76,210.74125416
2022-12-10 03:35:00,1264.68,1265.66,1264.76,1265.54,95.56502588
2022-12-10 03:36:00,1265.25,1265.67,1265.55,1265.53,94.90780832
2022-12-10 03:37:00,1264.71,1265.59,1265.53,1265.03,205.8294109
2022-12-10 03:38:00,1264.76,1265.2,1264.98,1265.16,112.9228938
2022-12-10 03:39:00,1265.01,1265.24,1265.17,1265.01,30.08338947
2022-12-10 03:40:00,1263.92,1265.05,1264.97,1264.06,70.66527945
2022-12-10 03:41:00,1263.66,1264.21,1264.05,1264.11,141.94320975
2022-12-10 03:42:00,1263.62,1264.13,1264.02,1263.89,89.03436028
2022-12-10 03:43:00,1263.78,1264.49,1263.87,1264.33,52.61189934
2022-12-10 03:44:00,1263.83,1264.48,1264.33,1263.83,85.02975097
2022-12-10 03:45:00,1263.77,1264.06,1263.83,1263.92,84.63273376
2022-12-10 03:46:00,1263.59,1263.97,1263.92,1263.72,10.69741962
2022-12-10 03:47:00,1263.59,1263.99,1263.66,1263.99,55.5330622
2022-12-10 03:48:00,1263.82,1264.19,1264.05,1264.04,36.66064436
2022-12-10 03:49:00,1263.78,1264.18,1264.13,1264.04,17.24852517
2022-12-10 03:50:00,1263.92,1264.42,1263.97,1264.42,74.2371955
2022-12-10 03:51:00,1264.23,1264.47,1264.45,1264.32,32.54182456
2022-12-10 03:52:00,1264.28,1264.47,1264.44,1264.46,5.37448664
2022-12-10 03:53:00,1263.94,1264.45,1264.45,1264.2,143.06962019
2022-12-10 03:54:00,1264.02,1265.04,1264.17,1265.04,113.8841156
2022-12-10 03:55:00,1264.5,1265.03,1264.95,1264.69,45.23752946
2022-12-10 03:56:00,1264.68,1265.38,1264.69,1265.07,117.50128558
2022-12-10 03:57:00,1265.0,1265.66,1265.18,1265.53,44.52503115
2022-12-10 03:58:00,1265.37,1265.73,1265.53,1265.46,60.93773151
2022-12-10 03:59:00,1265.04,1265.46,1265.46,1265.21,98.80475187
2022-12-10 04:00:00,1265.11,1265.4,1265.11,1265.22,95.17593527
2022-12-10 04:01:00,1265.05,1265.4,1265.16,1265.29,71.89657245
2022-12-10 04:02:00,1265.08,1265.42,1265.26,1265.34,25.70904877
2022-12-10 04:03:00,1264.86,1265.85,1265.31,1265.01,532.76345927
2022-12-10 04:04:00,1265.03,1265.35,1265.07,1265.25,41.05840553
2022-12-10 04:05:00,1265.15,1265.72,1265.26,1265.66,41.30836235
2022-12-10 04:06:00,1265.48,1265.75,1265.66,1265.66,22.72422275
2022-12-10 04:07:00,1265.61,1266.01,1265.7,1265.92,79.62273001
2022-12-10 04:08:00,1265.68,1266.24,1265.85,1266.19,179.66579261
2022-12-10 04:09:00,1265.62,1266.23,1266.14,1265.98,163.13032831
2022-12-10 04:10:00,1265.78,1266.22,1266.0,1265.78,48.36781566
2022-12-10 04:11:00,1265.28,1265.78,1265.77,1265.6,58.43005863
2022-12-10 04:12:00,1265.32,1265.62,1265.62,1265.53,35.98963295
2022-12-10 04:13:00,1265.02,1265.58,1265.54,1265.04,22.1026281
2022-12-10 04:14:00,1264.92,1265.32,1265.05,1265.04,53.5580036
2022-12-10 04:15:00,1264.89,1265.13,1264.93,1265.01,32.25499062
2022-12-10 04:16:00,1264.85,1265.01,1264.91,1264.96,14.9559274
2022-12-10 04:17:00,1264.79,1265.05,1264.92,1264.79,35.58020293
2022-12-10 04:18:00,1264.41,1265.0,1264.91,1264.41,52.65282509
2022-12-10 04:19:00,1263.22,1264.76,1264.46,1264.48,263.51797119
2022-12-10 04:20:00,1264.33,1264.57,1264.47,1264.5,10.8322543
2022-12-10 04:21:00,1264.08,1264.5,1264.46,1264.16,34.469391
2022-12-10 04:22:00,1263.69,1264.22,1264.16,1263.78,45.76177456
2022-12-10 04:23:00,1263.64,1264.11,1263.78,1264.01,62.2028879
2022-12-10 04:24:00,1263.61,1264.04,1264.04,1263.73,61.1657851
2022-12-10 04:25:00,1263.53,1263.89,1263.86,1263.88,41.78235528
2022-12-10 04:26:00,1263.66,1263.95,1263.89,1263.92,21.34664524
2022-12-10 04:27:00,1263.91,1264.41,1263.92,1264.03,112.87826564
2022-12-10 04:28:00,1263.95,1265.01,1263.96,1264.92,106.99636863
2022-12-10 04:29:00,1264.77,1265.01,1264.92,1264.98,28.40030036
2022-12-10 04:30:00,1264.51,1265.09,1264.97,1265.08,77.58424804
2022-12-10 04:31:00,1264.93,1265.38,1265.08,1265.29,45.59871861
2022-12-10 04:32:00,1265.18,1265.54,1265.29,1265.41,34.96916465
2022-12-10 04:33:00,1265.08,1265.43,1265.43,1265.3,61.0890713
2022-12-10 04:34:00,1265.08,1265.45,1265.41,1265.24,10.34219011
2022-12-10 04:35:00,1265.0,1265.32,1265.17,1265.26,39.87764462
2022-12-10 04:36:00,1264.99,1265.47,1265.36,1265.47,142.74792609
2022-12-10 04:37:00,1265.23,1265.66,1265.47,1265.45,43.83505193
2022-12-10 04:38:00,1265.33,1265.79,1265.44,1265.72,51.69761473
2022-12-10 04:39:00,1265.34,1265.84,1265.8,1265.57,107.47171987
2022-12-10 04:40:00,1264.83,1265.57,1265.52,1265.05,76.84840439
2022-12-10 04:41:00,1264.81,1265.13,1265.0,1265.05,14.81017843
2022-12-10 04:42:00,1264.95,1265.57,1264.98,1265.28,108.31586873
2022-12-10 04:43:00,1264.83,1265.47,1265.41,1264.83,45.19236566
2022-12-10 04:44:00,1264.87,1265.3,1265.0,1265.24,33.81218656
2022-12-10 04:45:00,1265.03,1265.41,1265.29,1265.41,54.00403446
2022-12-10 04:46:00,1265.04,1265.72,1265.4,1265.23,309.10550455
2022-12-10 04:47:00,1264.84,1265.42,1265.29,1265.31,142.93572415
2022-12-10 04:48:00,1265.01,1265.27,1265.21,1265.17,57.15891309
2022-12-10 04:49:00,1264.94,1265.22,1265.16,1264.94,45.34665897
2022-12-10 04:50:00,1264.84,1265.1,1264.98,1265.02,37.80692613
2022-12-10 04:51:00,1264.94,1265.19,1265.08,1265.0,15.04231795
2022-12-10 04:52:00,1264.38,1265.16,1265.0,1264.7,55.31965433
2022-12-10 04:53:00,1264.27,1264.71,1264.53,1264.45,61.29553968
2022-12-10 04:54:00,1264.26,1264.47,1264.45,1264.46,23.84461728
2022-12-10 04:55:00,1263.85,1264.47,1264.39,1263.91,94.72117163
2022-12-10 04:56:00,1263.9,1264.31,1264.04,1263.93,62.23866478
2022-12-10 04:57:00,1263.84,1264.15,1263.93,1264.08,71.66328728
2022-12-10 04:58:00,1264.06,1264.37,1264.15,1264.14,103.31692301
2022-12-10 04:59:00,1263.94,1264.23,1264.14,1264.02,66.31128814
2022-12-10 05:00:00,1264.0,1264.35,1264.01,1264.26,46.79662866
2022-12-10 05:01:00,1263.94,1264.39,1264.3,1263.96,90.56751325
2022-12-10 05:02:00,1263.7,1264.03,1264.03,1263.79,70.19294492
2022-12-10 05:03:00,1263.71,1264.23,1263.75,1264.13,68.88960005
2022-12-10 05:04:00,1263.98,1264.24,1264.03,1264.18,22.80107314
2022-12-10 05:05:00,1264.08,1264.4,1264.18,1264.4,27.26352495
2022-12-10 05:06:00,1264.17,1264.44,1264.4,1264.38,35.40617939
2022-12-10 05:07:00,1264.01,1264.44,1264.3,1264.2,75.58972241
2022-12-10 05:08:00,1264.09,1264.52,1264.09,1264.43,51.25736377
2022-12-10 05:09:00,1264.34,1264.74,1264.48,1264.7,34.76708537
2022-12-10 05:10:00,1264.54,1264.85,1264.7,1264.58,40.22234618
2022-12-10 05:11:00,1264.56,1264.87,1264.59,1264.72,20.51076114
2022-12-10 05:12:00,1264.6,1265.14,1264.64,1265.12,22.20623643
2022-12-10 05:13:00,1264.99,1265.32,1265.12,1265.19,31.62099667
2022-12-10 05:14:00,1264.54,1265.22,1265.14,1264.66,69.4499811
2022-12-10 05:15:00,1264.06,1264.7,1264.66,1264.06,34.49740996
2022-12-10 05:16:00,1264.03,1264.58,1264.17,1264.44,83.35530614
2022-12-10 05:17:00,1264.07,1264.47,1264.38,1264.11,71.52511431
2022-12-10 05:18:00,1263.93,1264.19,1264.14,1263.94,30.95694542
2022-12-10 05:19:00,1263.47,1264.16,1264.07,1263.65,92.7021119
2022-12-10 05:20:00,1263.5,1264.06,1263.57,1263.95,66.98909461
2022-12-10 05:21:00,1263.72,1264.06,1263.97,1263.79,48.5929321
2022-12-10 05:22:00,1263.7,1263.99,1263.8,1263.91,20.43138982
2022-12-10 05:23:00,1263.78,1264.25,1263.95,1264.25,69.69113757
2022-12-10 05:24:00,1263.78,1264.25,1264.25,1263.91,23.29546526
2022-12-10 05:25:00,1263.81,1264.18,1263.83,1264.07,48.73102119
2022-12-10 05:26:00,1263.9,1264.37,1263.99,1264.24,23.6134689
2022-12-10 05:27:00,1263.92,1264.19,1264.17,1264.09,17.50966182
2022-12-10 05:28:00,1263.97,1264.33,1264.0,1264.11,21.20911951
2022-12-10 05:29:00,1263.98,1264.36,1264.08,1264.36,64.28568591
2022-12-10 05:30:00,1264.17,1264.5,1264.27,1264.46,41.96239473
2022-12-10 05:31:00,1264.4,1264.88,1264.56,1264.83,30.32092158
2022-12-10 05:32:00,1264.58,1264.92,1264.72,1264.6,66.69334256
2022-12-10 05:33:00,1264.59,1264.8,1264.6,1264.68,49.52722088
2022-12-10 05:34:00,1264.62,1264.87,1264.69,1264.67,26.41924965
2022-12-10 05:35:00,1264.5,1264.71,1264.63,1264.6,42.10823692
2022-12-10 05:36:00,1264.52,1264.7,1264.69,1264.6,17.14987771
2022-12-10 05:37:00,1264.5,1264.68,1264.67,1264.54,19.17259333
2022-12-10 05:38:00,1264.24,1264.68,1264.6,1264.57,83.14188095
2022-12-10 05:39:00,1264.43,1264.68,1264.61,1264.6,68.72943412
2022-12-10 05:40:00,1264.25,1264.67,1264.55,1264.36,41.50932194
2022-12-10 05:41:00,1264.34,1264.48,1264.36,1264.47,10.03005148
2022-12-10 05:42:00,1264.04,1264.48,1264.36,1264.08,60.94693881
2022-12-10 05:43:00,1263.88,1264.28,1264.17,1263.95,47.73906392
2022-12-10 05:44:00,1263.65,1264.04,1264.01,1263.86,58.90847266
2022-12-10 05:45:00,1263.34,1263.92,1263.88,1263.67,158.22287357
2022-12-10 05:46:00,1263.58,1263.74,1263.65,1263.71,20.36611639
2022-12-10 05:47:00,1263.6,1264.24,1263.74,1264.12,36.11197748
2022-12-10 05:48:00,1263.66,1264.24,1264.24,1263.66,40.60015465
2022-12-10 05:49:00,1263.25,1264.0,1263.72,1263.99,251.38697909
2022-12-10 05:50:00,1263.89,1264.2,1263.96,1264.18,56.19091752
2022-12-10 05:51:00,1263.79,1264.19,1264.18,1263.81,45.41176601
2022-12-10 05:52:00,1263.76,1263.92,1263.86,1263.9,6.97725738
2022-12-10 05:53:00,1263.72,1264.02,1263.93,1263.72,25.78147307
2022-12-10 05:54:00,1263.29,1263.8,1263.68,1263.32,32.11752828
2022-12-10 05:55:00,1263.12,1263.76,1263.2,1263.69,67.25481268
2022-12-10 05:56:00,1263.27,1263.69,1263.69,1263.32,29.12250471
2022-12-10 05:57:00,1262.91,1263.41,1263.33,1263.21,53.73195287
2022-12-10 05:58:00,1262.96,1263.33,1263.25,1263.19,25.91770205
